,id,churn
0,0004351ebdd665e6ee664792efc4fd13,0.0
1,0013f326a839a2f6ad87a1859952d227,1.0
2,002dc7935f7b6f855aaa3d1bd242ab9a,0.0
3,003fb333060c256bff67d8d550bff1fa,0.0
4,00ccb1f5828d8ed38e8be755e092eb9a,0.0
5,011c52e04d71258afea1b8d72bb81f51,0.0
6,02502c644e3ef9a7f5759f6887365b2b,0.0
7,02e00b381bf94fb579962ecc1de5a397,0.0
8,03063f5304d08d6ae26d662ff7ab12b9,0.0
9,031266dfcbad22e44062a9270f94e72d,0.0
10,034b4d51a366c7ab33310adb21f84960,0.0
11,04320a200cc8cfaacb19418bfd08cde1,0.0
12,044a84590dc1cffe283de7837d7d4ce1,0.0
13,048815470756820fb677078df26afdd9,0.0
14,04b5c5ca9c48b3518d7c1b0eb46b0c19,0.0
15,06389c453a13410620a586b71d04231f,0.0
16,069f8223fc2d74fb46661f090608b912,0.0
17,07b045545ad85be0bb2bb001055433d9,0.0
18,07fe8b7d5fb165553ed47cd053ff00e6,0.0
19,087582129b59aaf28fcd19695e59d98f,0.0
20,0882bc6561d573f64d9ac82ec2729059,0.0
21,098b49e16d2ae5eba9c342cf80a4787a,0.0
22,09bc26c22b49474f3d834ec83b4b34c4,0.0
23,0a1a1bfd61ced6f1d210ed402dd1ee97,0.0
24,0b81e05fd0c98d41367645f1dd7a29a9,0.0
25,0c5c69ec4f2bf0214ad5dcd9c9057d61,0.0
26,0d34e8c568f16521abfadee0a2f57254,0.0
27,0e9534a8931bd6e63f12a888d1c43476,1.0
28,0ec123110193f195d290385fa3a35e67,1.0
29,0f14a29e1d966d525db63cada2677850,1.0
30,0f2f48dc0ee6373a277decdf47de4fca,0.0
31,0f48c9524f5f7030abf45244fcc22e1a,1.0
32,104a7f854b7366fa9b57c44668c32df2,0.0
33,1115a8e5e95b744060344b3ddd76f287,0.0
34,11ecec78de5846f0f5357f5912d53602,0.0
35,135e3638c6c4de607be64e815687c9ba,0.0
36,13d36f527775c0cc144e63e661b00fb6,0.0
37,14429958216f2dd349f2ce301ad52e33,0.0
38,14a6867602bf525537464ba14eb2e5d0,0.0
39,14adcf5e46130db097d0a86d3a85eff4,0.0
40,14b7849fe13e423061eb3080f57845bf,0.0
41,1615e49082642da2a965ef195d71cb66,0.0
42,16e56a3aa41950979dede5650f6915fe,0.0
43,17e84c1bc19211777dfbb1cca8af94fc,0.0
44,186cbf7730d407b46a22f3df495fea02,0.0
